timestamp,right_position,right_velocity,heading,left_jerk,real_right_velocity,left_velocity,right_accel,right_jerk,real_heading,left_accel,real_left_velocity,left_position
145657,9.751,2.035,6.231,-0.599,729.492,1.185,-6.442,0.595,124.480,-3.558,377.930,9.865
143943,1.408,3.217,5.822,-7.019,844.629,5.282,4.778,7.028,130.810,5.221,1611.914,2.423
143644,0.607,1.990,6.082,-0.495,259.277,3.510,3.537,0.490,115.250,6.462,572.168,1.049
145851,9.999,0.765,6.277,-0.598,278.613,0.455,-6.302,0.596,120.830,-3.698,58.887,10.011
143498,0.335,1.462,6.175,0.675,87.012,2.538,3.540,-0.679,111.920,6.460,187.207,0.571
143570,0.417,1.637,6.147,0.460,178.418,2.862,3.517,-0.465,113.200,6.483,374.414,0.714
143911,1.248,2.978,5.868,-5.984,795.410,5.021,4.426,5.988,128.070,5.572,1557.422,2.158
144710,5.334,6.406,5.541,-1.592,2255.273,5.594,2.549,1.578,158.800,-2.550,2257.910,6.965
144116,1.972,4.051,5.687,-7.778,1201.465,5.948,5.953,7.792,140.940,4.048,2030.273,3.283
143997,1.582,3.475,5.775,-7.713,986.133,5.524,5.164,7.724,133.580,4.835,1760.449,2.699
144879,6.302,6.370,5.630,-29.305,2302.734,4.850,-2.370,-42.698,157.010,-6.533,2104.980,7.738
145103,7.757,5.391,5.847,7.946,2137.500,3.329,-4.658,-7.931,149.840,-5.341,1609.277,8.714
144374,3.222,5.536,5.530,-56.013,1822.852,6.464,3.821,-43.986,153.830,-1.318,2339.648,4.878
144847,6.302,6.370,5.630,-29.305,2312.402,4.850,-2.370,-42.698,157.550,-6.533,2115.527,7.738
145616,9.649,2.357,6.212,-0.316,880.664,1.363,-6.471,0.312,125.730,-3.528,438.574,9.806
145957,10.031,0.182,6.283,10.196,84.375,0.108,-5.389,17.796,119.560,-3.211,0.879,10.030
143820,0.961,2.550,5.960,-3.479,587.109,4.449,3.889,3.478,122.780,6.109,1247.168,1.670
143554,0.417,1.637,6.147,0.460,148.535,2.862,3.517,-0.465,112.910,6.483,312.891,0.714
145404,9.081,3.651,6.101,2.802,1435.254,2.069,-6.353,-2.805,134.890,-3.646,832.324,9.480
144808,5.984,6.488,5.595,-35.625,2315.918,5.176,-0.235,-42.373,158.000,-5.067,2142.773,7.496
145864,9.999,0.765,6.277,-0.598,242.578,0.455,-6.302,0.596,120.310,-3.698,58.887,10.011
143908,1.248,2.978,5.868,-5.984,795.410,5.021,4.426,5.988,128.070,5.572,1557.422,2.158
145129,7.757,5.391,5.847,7.946,2080.371,3.329,-4.658,-7.931,147.820,-5.341,1414.160,8.714
143482,0.262,1.285,6.200,0.760,87.012,2.215,3.574,-0.763,111.780,6.426,157.324,0.444
145536,9.397,3.005,6.163,0.817,1140.820,1.715,-6.479,-0.822,128.920,-3.519,578.320,9.660
144360,3.222,5.536,5.530,-56.013,1788.574,6.464,3.821,-43.986,153.830,-1.318,2300.098,4.878
144513,4.090,5.913,5.501,1.218,2100.586,6.087,2.440,-1.231,157.410,-2.440,2300.098,5.809
143336,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,1.758,0.160
146072,10.032,0.000,6.283,26.918,-36.914,0.000,-0.689,45.090,119.730,-0.412,0.879,10.031
144000,1.582,3.475,5.775,-7.713,986.133,5.524,5.164,7.724,133.580,4.835,1760.449,2.699
145311,8.700,4.279,6.026,5.314,1725.293,2.440,-6.010,-5.312,139.430,-3.988,937.793,9.264
145845,9.999,0.765,6.277,-0.598,278.613,0.455,-6.302,0.596,120.830,-3.698,58.887,10.011
145889,10.022,0.451,6.281,-0.447,210.938,0.269,-6.279,0.446,120.070,-3.721,19.336,10.024
144082,1.770,3.753,5.730,-7.970,1120.605,5.746,5.563,7.983,139.120,4.437,1974.023,2.986
144199,2.426,4.698,5.610,-6.427,1424.707,6.301,6.636,6.437,145.380,3.366,2150.684,3.905
143886,1.099,2.757,5.915,-4.752,753.223,4.743,4.127,4.753,126.260,5.871,1509.082,1.907
144672,5.014,6.278,5.522,-0.929,2225.391,5.722,2.470,0.917,158.880,-2.471,2266.699,6.686
143639,0.607,1.990,6.082,-0.495,259.277,3.510,3.537,0.490,114.320,6.462,572.168,1.049
145234,8.257,4.867,5.940,7.382,1888.770,2.852,-5.421,-7.373,142.510,-4.578,1117.090,9.010
143507,0.335,1.462,6.175,0.675,96.680,2.538,3.540,-0.679,112.070,6.460,228.516,0.571
145692,9.837,1.715,6.247,-0.737,609.082,1.005,-6.405,0.734,123.770,-3.595,310.254,9.915
145321,8.700,4.279,6.026,5.314,1725.293,2.440,-6.010,-5.312,137.900,-3.988,937.793,9.264
144413,3.505,5.666,5.515,-25.483,1924.805,6.334,2.595,-24.529,155.310,-2.592,2340.527,5.194
145110,7.757,5.391,5.847,7.946,2137.500,3.329,-4.658,-7.931,148.530,-5.341,1517.871,8.714
145860,9.999,0.765,6.277,-0.598,278.613,0.455,-6.302,0.596,120.310,-3.698,58.887,10.011
145539,9.532,2.681,6.189,0.146,1140.820,1.539,-6.487,-0.151,128.920,-3.512,578.320,9.737
145930,10.022,0.451,6.281,-0.447,128.320,0.269,-6.279,0.446,119.610,-3.721,1.758,10.024
143676,0.607,1.990,6.082,-0.495,323.438,3.510,3.537,0.490,116.310,6.462,713.672,1.049
144184,2.191,4.367,5.646,-7.215,1424.707,6.133,6.314,7.228,144.510,3.687,2093.555,3.590
143716,0.716,2.170,6.044,-1.288,396.387,3.830,3.601,1.283,117.540,6.397,873.633,1.241
145938,10.031,0.182,6.283,10.196,128.320,0.108,-5.389,17.796,119.610,-3.211,1.758,10.030
144798,5.984,6.488,5.595,-35.625,2330.859,5.176,-0.235,-42.373,158.000,-5.067,2166.504,7.496
145885,9.999,0.765,6.277,-0.598,210.938,0.455,-6.302,0.596,120.070,-3.698,19.336,10.011
144097,1.972,4.051,5.687,-7.778,1155.762,5.948,5.953,7.792,140.020,4.048,1995.996,3.283
145922,10.022,0.451,6.281,-0.447,172.266,0.269,-6.279,0.446,119.710,-3.721,7.031,10.024
144703,5.334,6.406,5.541,-1.592,2244.727,5.594,2.549,1.578,158.850,-2.550,2266.699,6.965
145076,7.487,5.624,5.801,7.574,2206.934,3.596,-4.262,-7.561,150.470,-5.739,1679.590,8.547
145226,8.257,4.867,5.940,7.382,1888.770,2.852,-5.421,-7.373,143.220,-4.578,1117.090,9.010
144547,4.392,6.034,5.503,0.519,2128.711,5.966,2.414,-0.531,157.890,-2.414,2352.832,6.107
144992,7.206,5.837,5.755,6.890,2264.941,3.883,-3.884,-6.878,153.780,-6.117,1836.035,8.367
145082,7.487,5.624,5.801,7.574,2181.445,3.596,-4.262,-7.561,150.470,-5.739,1679.590,8.547
144315,2.945,5.345,5.551,-32.079,1725.293,6.529,6.020,-17.914,151.430,1.482,2289.551,4.554
143218,0.031,0.373,6.274,50.190,13.184,0.627,3.728,49.809,110.970,6.272,8.789,0.050
145155,8.013,5.138,5.894,7.891,2043.457,3.081,-5.052,-7.878,147.090,-4.947,1325.391,8.868
143811,0.961,2.550,5.960,-3.479,587.109,4.449,3.889,3.478,121.950,6.109,1247.168,1.670
145036,7.206,5.837,5.755,6.890,2220.996,3.883,-3.884,-6.878,152.220,-6.117,1757.813,8.367
143251,0.059,0.559,6.265,0.372,4.395,0.941,3.710,-0.373,110.970,6.290,3.516,0.097
143659,0.607,1.990,6.082,-0.495,292.676,3.510,3.537,0.490,115.760,6.462,646.875,1.049
145314,8.700,4.279,6.026,5.314,1725.293,2.440,-6.010,-5.312,139.430,-3.988,937.793,9.264
145991,10.032,0.034,6.283,29.070,21.973,0.021,-2.943,48.922,119.640,-1.757,0.000,10.031
145735,9.837,1.715,6.247,-0.737,502.734,1.005,-6.405,0.734,123.110,-3.595,241.699,9.915
145702,9.837,1.715,6.247,-0.737,609.082,1.005,-6.405,0.734,123.440,-3.595,310.254,9.915
143386,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,111.150,6.350,15.820,0.239
145867,9.999,0.765,6.277,-0.598,242.578,0.455,-6.302,0.596,120.310,-3.698,36.914,10.011
145222,8.257,4.867,5.940,7.382,1902.832,2.852,-5.421,-7.373,143.220,-4.578,1156.641,9.010
143548,0.417,1.637,6.147,0.460,148.535,2.862,3.517,-0.465,112.650,6.483,312.891,0.714
143801,0.961,2.550,5.960,-3.479,546.680,4.449,3.889,3.478,121.950,6.109,1182.129,1.670
144747,5.659,6.500,5.565,-14.716,2311.523,5.430,1.884,-13.290,158.650,-3.286,2201.660,7.237
145575,9.532,2.681,6.189,0.146,1015.137,1.539,-6.487,-0.151,127.200,-3.512,500.977,9.737
145292,8.700,4.279,6.026,5.314,1761.328,2.440,-6.010,-5.312,140.240,-3.988,971.191,9.264
145288,8.700,4.279,6.026,5.314,1761.328,2.440,-6.010,-5.312,140.240,-3.988,971.191,9.264
145094,7.757,5.391,5.847,7.946,2181.445,3.329,-4.658,-7.931,149.840,-5.341,1609.277,8.714
145357,8.898,3.969,6.065,4.040,1592.578,2.251,-6.212,-4.041,136.400,-3.786,907.910,9.377
144234,2.426,4.698,5.610,-6.427,1526.660,6.301,6.636,6.437,147.080,3.366,2252.637,3.905
146062,10.032,0.000,6.283,26.918,-29.004,0.000,-0.689,45.090,119.770,-0.412,0.879,10.031
146069,10.032,0.000,6.283,26.918,-36.914,0.000,-0.689,45.090,119.730,-0.412,0.879,10.031
146008,10.032,0.034,6.283,29.070,-4.395,0.021,-2.943,48.922,119.690,-1.757,0.000,10.031
143670,0.607,1.990,6.082,-0.495,323.438,3.510,3.537,0.490,115.760,6.462,713.672,1.049
145578,9.532,2.681,6.189,0.146,1015.137,1.539,-6.487,-0.151,127.200,-3.512,500.977,9.737
143326,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,1.758,0.160
143690,0.716,2.170,6.044,-1.288,361.230,3.830,3.601,1.283,116.310,6.397,797.168,1.241
143958,1.408,3.217,5.822,-7.019,897.363,5.282,4.778,7.028,131.750,5.221,1662.012,2.423
143425,0.198,1.106,6.221,0.748,29.883,1.894,3.612,-0.750,111.360,6.388,58.887,0.333
144299,2.945,5.345,5.551,-32.079,1692.773,6.529,6.020,-17.914,150.760,1.482,2273.730,4.554
145873,9.999,0.765,6.277,-0.598,242.578,0.455,-6.302,0.596,120.310,-3.698,36.914,10.011
143926,1.248,2.978,5.868,-5.984,844.629,5.021,4.426,5.988,129.900,5.572,1557.422,2.158
144953,6.914,6.031,5.710,6.057,2313.281,4.188,-3.540,-6.047,154.730,-6.462,1924.805,8.173
145719,9.837,1.715,6.247,-0.737,546.680,1.005,-6.405,0.734,123.440,-3.595,275.098,9.915
143860,1.099,2.757,5.915,-4.752,664.453,4.743,4.127,4.753,125.370,5.871,1374.609,1.907
144395,3.505,5.666,5.515,-25.483,1872.949,6.334,2.595,-24.529,154.830,-2.592,2369.531,5.194
145773,9.907,1.397,6.260,-0.764,431.543,0.823,-6.367,0.761,121.920,-3.633,177.539,9.956
143696,0.716,2.170,6.044,-1.288,361.230,3.830,3.601,1.283,116.910,6.397,797.168,1.241
145420,9.081,3.651,6.101,2.802,1435.254,2.069,-6.353,-2.805,134.190,-3.646,784.863,9.480
143495,0.335,1.462,6.175,0.675,87.012,2.538,3.540,-0.679,111.920,6.460,187.207,0.571
143707,0.716,2.170,6.044,-1.288,396.387,3.830,3.601,1.283,116.910,6.397,873.633,1.241
143935,1.248,2.978,5.868,-5.984,844.629,5.021,4.426,5.988,129.900,5.572,1611.914,2.158
144623,4.700,6.155,5.510,-0.211,2199.902,5.845,2.424,0.199,158.800,-2.424,2292.188,6.400
145327,8.700,4.279,6.026,5.314,1652.344,2.440,-6.010,-5.312,137.900,-3.988,908.789,9.264
145398,9.081,3.651,6.101,2.802,1488.867,2.069,-6.353,-2.805,134.890,-3.646,832.324,9.480
145115,7.757,5.391,5.847,7.946,2137.500,3.329,-4.658,-7.931,148.530,-5.341,1517.871,8.714
144972,6.914,6.031,5.710,6.057,2282.520,4.188,-3.540,-6.047,154.260,-6.462,1874.707,8.173
143921,1.248,2.978,5.868,-5.984,795.410,5.021,4.426,5.988,128.070,5.572,1557.422,2.158
144119,1.972,4.051,5.687,-7.778,1201.465,5.948,5.953,7.792,140.940,4.048,2030.273,3.283
145586,9.532,2.681,6.189,0.146,948.340,1.539,-6.487,-0.151,126.690,-3.512,470.215,9.737
145916,10.022,0.451,6.281,-0.447,172.266,0.269,-6.279,0.446,119.710,-3.721,7.031,10.024
145377,8.898,3.969,6.065,4.040,1537.207,2.251,-6.212,-4.041,135.630,-3.786,870.117,9.377
144450,3.795,5.791,5.505,1.836,2018.848,6.209,2.502,-1.851,156.170,-2.501,2298.340,5.505
143524,0.335,1.462,6.175,0.675,124.805,2.538,3.540,-0.679,112.250,6.460,228.516,0.571
145176,8.013,5.138,5.894,7.891,1994.238,3.081,-5.052,-7.878,146.360,-4.947,1233.105,8.868
143756,0.833,2.356,6.003,-2.296,467.578,4.144,3.716,2.292,119.610,6.283,1033.594,1.448
145392,9.081,3.651,6.101,2.802,1488.867,2.069,-6.353,-2.805,134.890,-3.646,832.324,9.480
145878,9.999,0.765,6.277,-0.598,242.578,0.455,-6.302,0.596,120.070,-3.698,36.914,10.011
144850,6.302,6.370,5.630,-29.305,2312.402,4.850,-2.370,-42.698,157.290,-6.533,2115.527,7.738
143735,0.716,2.170,6.044,-1.288,431.543,3.830,3.601,1.283,118.200,6.397,960.645,1.241
144443,3.795,5.791,5.505,1.836,1976.660,6.209,2.502,-1.851,155.760,-2.501,2317.676,5.505
143950,1.408,3.217,5.822,-7.019,897.363,5.282,4.778,7.028,130.810,5.221,1662.012,2.423
145159,8.013,5.138,5.894,7.891,2043.457,3.081,-5.052,-7.878,147.090,-4.947,1325.391,8.868
145973,10.031,0.182,6.283,10.196,50.098,0.108,-5.389,17.796,119.600,-3.211,0.000,10.030
143122,0.003,0.125,6.282,50.000,5.273,0.125,2.500,50.000,110.960,2.500,0.000,0.003
145830,9.961,1.080,6.270,-0.710,314.648,0.640,-6.331,0.708,121.090,-3.668,87.891,9.988
145324,8.700,4.279,6.026,5.314,1652.344,2.440,-6.010,-5.312,137.900,-3.988,937.793,9.264
145573,9.532,2.681,6.189,0.146,1015.137,1.539,-6.487,-0.151,127.200,-3.512,500.977,9.737
144061,1.770,3.753,5.730,-7.970,1100.391,5.746,5.563,7.983,137.240,4.437,1921.289,2.986
144313,2.945,5.345,5.551,-32.079,1725.293,6.529,6.020,-17.914,151.430,1.482,2289.551,4.554
144670,5.014,6.278,5.522,-0.929,2225.391,5.722,2.470,0.917,158.880,-2.471,2266.699,6.686
145870,9.999,0.765,6.277,-0.598,242.578,0.455,-6.302,0.596,120.310,-3.698,36.914,10.011
145802,9.961,1.080,6.270,-0.710,386.719,0.640,-6.331,0.708,121.630,-3.668,145.898,9.988
144128,1.972,4.051,5.687,-7.778,1252.441,5.948,5.953,7.792,140.940,4.048,2056.641,3.283
144884,6.302,6.370,5.630,-29.305,2302.734,4.850,-2.370,-42.698,156.380,-6.533,2104.980,7.738
144123,1.972,4.051,5.687,-7.778,1201.465,5.948,5.953,7.792,140.940,4.048,2030.273,3.283
143411,0.198,1.106,6.221,0.748,21.094,1.894,3.612,-0.750,111.250,6.388,58.887,0.333
143836,0.961,2.550,5.960,-3.479,624.023,4.449,3.889,3.478,123.630,6.109,1301.660,1.670
145531,9.397,3.005,6.163,0.817,1140.820,1.715,-6.479,-0.822,128.920,-3.519,578.320,9.660
143899,1.248,2.978,5.868,-5.984,753.223,5.021,4.426,5.988,127.160,5.572,1509.082,2.158
145548,9.532,2.681,6.189,0.146,1080.176,1.539,-6.487,-0.151,127.760,-3.512,537.012,9.737
143333,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,1.758,0.160
146034,10.032,0.034,6.283,29.070,-20.215,0.021,-2.943,48.922,119.750,-1.757,0.000,10.031
144101,1.972,4.051,5.687,-7.778,1155.762,5.948,5.953,7.792,140.020,4.048,1995.996,3.283
143929,1.248,2.978,5.868,-5.984,844.629,5.021,4.426,5.988,129.900,5.572,1611.914,2.158
144014,1.582,3.475,5.775,-7.713,1033.594,5.524,5.164,7.724,134.510,4.835,1815.820,2.699
144155,2.191,4.367,5.646,-7.215,1305.176,6.133,6.314,7.228,143.630,3.687,2089.160,3.590
143590,0.508,1.813,6.116,0.081,202.148,3.187,3.512,-0.086,113.530,6.487,439.453,0.874
144069,1.770,3.753,5.730,-7.970,1120.605,5.746,5.563,7.983,138.190,4.437,1974.023,2.986
145198,8.257,4.867,5.940,7.382,1951.172,2.852,-5.421,-7.373,144.820,-4.578,1185.645,9.010
145709,9.837,1.715,6.247,-0.737,546.680,1.005,-6.405,0.734,123.440,-3.595,275.098,9.915
144270,2.678,5.044,5.578,-5.590,1655.859,6.455,6.916,5.597,149.360,3.086,2266.699,4.228
144329,2.945,5.345,5.551,-32.079,1758.691,6.529,6.020,-17.914,152.070,1.482,2279.004,4.554
145925,10.022,0.451,6.281,-0.447,128.320,0.269,-6.279,0.446,119.710,-3.721,1.758,10.024
144049,1.770,3.753,5.730,-7.970,1100.391,5.746,5.563,7.983,137.240,4.437,1921.289,2.986
145496,9.397,3.005,6.163,0.817,1248.926,1.715,-6.479,-0.822,130.140,-3.519,646.875,9.660
144407,3.505,5.666,5.515,-25.483,1924.805,6.334,2.595,-24.529,154.830,-2.592,2369.531,5.194
143535,0.335,1.462,6.175,0.675,124.805,2.538,3.540,-0.679,112.650,6.460,264.551,0.571
143599,0.508,1.813,6.116,0.081,202.148,3.187,3.512,-0.086,113.530,6.487,439.453,0.874
144367,3.222,5.536,5.530,-56.013,1822.852,6.464,3.821,-43.986,153.830,-1.318,2300.098,4.878
144636,4.700,6.155,5.510,-0.211,2210.449,5.845,2.424,0.199,158.800,-2.424,2286.035,6.400
144105,1.972,4.051,5.687,-7.778,1201.465,5.948,5.953,7.792,140.020,4.048,1995.996,3.283
145395,9.081,3.651,6.101,2.802,1488.867,2.069,-6.353,-2.805,134.890,-3.646,832.324,9.480
145048,7.487,5.624,5.801,7.574,2197.266,3.596,-4.262,-7.561,151.650,-5.739,1721.777,8.547
143457,0.262,1.285,6.200,0.760,44.824,2.215,3.574,-0.763,111.650,6.426,125.684,0.444
144475,3.795,5.791,5.505,1.836,2060.156,6.209,2.502,-1.851,156.820,-2.501,2304.492,5.505
145817,9.961,1.080,6.270,-0.710,355.078,0.640,-6.331,0.708,121.360,-3.668,118.652,9.988
144516,4.090,5.913,5.501,1.218,2100.586,6.087,2.440,-1.231,157.680,-2.440,2300.098,5.809
145038,7.487,5.624,5.801,7.574,2220.996,3.596,-4.262,-7.561,151.650,-5.739,1757.813,8.547
145448,9.247,3.329,6.134,1.708,1357.910,1.891,-6.438,-1.713,132.140,-3.560,718.945,9.575
143551,0.417,1.637,6.147,0.460,148.535,2.862,3.517,-0.465,112.650,6.483,312.891,0.714
145054,7.487,5.624,5.801,7.574,2197.266,3.596,-4.262,-7.561,151.650,-5.739,1721.777,8.547
144311,2.945,5.345,5.551,-32.079,1725.293,6.529,6.020,-17.914,151.430,1.482,2289.551,4.554
144543,4.392,6.034,5.503,0.519,2128.711,5.966,2.414,-0.531,157.890,-2.414,2314.160,6.107
144109,1.972,4.051,5.687,-7.778,1201.465,5.948,5.953,7.792,140.020,4.048,2030.273,3.283
144398,3.505,5.666,5.515,-25.483,1872.949,6.334,2.595,-24.529,154.830,-2.592,2369.531,5.194
145445,9.247,3.329,6.134,1.708,1357.910,1.891,-6.438,-1.713,132.140,-3.560,718.945,9.575
144700,5.334,6.406,5.541,-1.592,2244.727,5.594,2.549,1.578,158.850,-2.550,2266.699,6.965
143932,1.248,2.978,5.868,-5.984,844.629,5.021,4.426,5.988,129.900,5.572,1611.914,2.158
144832,5.984,6.488,5.595,-35.625,2316.797,5.176,-0.235,-42.373,157.550,-5.067,2136.621,7.496
143402,0.198,1.106,6.221,0.748,0.000,1.894,3.612,-0.750,111.250,6.388,35.156,0.333
145667,9.751,2.035,6.231,-0.599,666.211,1.185,-6.442,0.595,124.130,-3.558,342.773,9.865
144899,6.612,6.208,5.668,-4.639,2302.734,4.511,-3.238,-17.360,156.380,-6.765,2048.730,7.964
145193,8.257,4.867,5.940,7.382,1951.172,2.852,-5.421,-7.373,145.610,-4.578,1185.645,9.010
143177,0.012,0.187,6.280,25.244,14.941,0.313,1.238,-25.244,110.960,3.762,7.910,0.019
145673,9.751,2.035,6.231,-0.599,666.211,1.185,-6.442,0.595,124.130,-3.558,342.773,9.865
143286,0.059,0.559,6.265,0.372,0.000,0.941,3.710,-0.373,110.980,6.290,0.879,0.097
143890,1.248,2.978,5.868,-5.984,753.223,5.021,4.426,5.988,127.160,5.572,1509.082,2.158
145230,8.257,4.867,5.940,7.382,1888.770,2.852,-5.421,-7.373,143.220,-4.578,1117.090,9.010
143738,0.833,2.356,6.003,-2.296,431.543,4.144,3.716,2.292,118.200,6.283,960.645,1.448
144979,6.914,6.031,5.710,6.057,2282.520,4.188,-3.540,-6.047,154.260,-6.462,1874.707,8.173
144266,2.678,5.044,5.578,-5.590,1655.859,6.455,6.916,5.597,149.360,3.086,2253.516,4.228
144553,4.392,6.034,5.503,0.519,2128.711,5.966,2.414,-0.531,158.110,-2.414,2352.832,6.107
144934,6.612,6.208,5.668,-4.639,2336.133,4.511,-3.238,-17.360,155.620,-6.765,1965.234,7.964
143492,0.335,1.462,6.175,0.675,87.012,2.538,3.540,-0.679,111.920,6.460,187.207,0.571
144296,2.945,5.345,5.551,-32.079,1692.773,6.529,6.020,-17.914,150.760,1.482,2273.730,4.554
144820,5.984,6.488,5.595,-35.625,2315.918,5.176,-0.235,-42.373,157.790,-5.067,2142.773,7.496
144647,5.014,6.278,5.522,-0.929,2213.965,5.722,2.470,0.917,158.860,-2.471,2263.184,6.686
143290,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,0.879,0.160
144051,1.770,3.753,5.730,-7.970,1100.391,5.746,5.563,7.983,137.240,4.437,1921.289,2.986
146005,10.032,0.034,6.283,29.070,-4.395,0.021,-2.943,48.922,119.690,-1.757,0.000,10.031
144887,6.612,6.208,5.668,-4.639,2302.734,4.511,-3.238,-17.360,156.380,-6.765,2048.730,7.964
145631,9.649,2.357,6.212,-0.316,807.715,1.363,-6.471,0.312,125.730,-3.528,406.055,9.806
144038,1.770,3.753,5.730,-7.970,1069.629,5.746,5.563,7.983,135.420,4.437,1872.949,2.986
144765,5.659,6.500,5.565,-14.716,2323.828,5.430,1.884,-13.290,158.530,-3.286,2172.656,7.237
146056,10.032,0.000,6.283,26.918,-29.004,0.000,-0.689,45.090,119.770,-0.412,0.879,10.031
143616,0.508,1.813,6.116,0.081,227.637,3.187,3.512,-0.086,113.910,6.487,498.340,0.874
145954,10.031,0.182,6.283,10.196,84.375,0.108,-5.389,17.796,119.560,-3.211,0.879,10.030
145248,8.486,4.580,5.984,6.481,1856.250,2.640,-5.745,-6.474,141.800,-4.254,1046.777,9.142
143107,0.003,0.125,6.282,50.000,1.758,0.125,2.500,50.000,110.970,2.500,0.000,0.003
145210,8.257,4.867,5.940,7.382,1902.832,2.852,-5.421,-7.373,144.820,-4.578,1156.641,9.010
144206,2.426,4.698,5.610,-6.427,1473.047,6.301,6.636,6.437,146.230,3.366,2150.684,3.905
144519,4.090,5.913,5.501,1.218,2100.586,6.087,2.440,-1.231,157.680,-2.440,2300.098,5.809
143116,0.003,0.125,6.282,50.000,1.758,0.125,2.500,50.000,110.970,2.500,0.000,0.003
144750,5.659,6.500,5.565,-14.716,2311.523,5.430,1.884,-13.290,158.650,-3.286,2201.660,7.237
144507,4.090,5.913,5.501,1.218,2100.586,6.087,2.440,-1.231,157.410,-2.440,2300.098,5.809
143351,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,110.990,6.350,4.395,0.239
144573,4.392,6.034,5.503,0.519,2150.684,5.966,2.414,-0.531,158.470,-2.414,2316.797,6.107
145216,8.257,4.867,5.940,7.382,1902.832,2.852,-5.421,-7.373,143.220,-4.578,1156.641,9.010
144948,6.914,6.031,5.710,6.057,2313.281,4.188,-3.540,-6.047,155.200,-6.462,1924.805,8.173
143159,0.012,0.187,6.280,25.244,10.547,0.313,1.238,-25.244,110.950,3.762,6.152,0.019
145004,7.206,5.837,5.755,6.890,2247.363,3.883,-3.884,-6.878,153.780,-6.117,1790.332,8.367
145473,9.247,3.329,6.134,1.708,1303.418,1.891,-6.438,-1.713,131.440,-3.560,689.941,9.575
145375,8.898,3.969,6.065,4.040,1537.207,2.251,-6.212,-4.041,135.630,-3.786,870.117,9.377
144694,5.334,6.406,5.541,-1.592,2244.727,5.594,2.549,1.578,158.850,-2.550,2266.699,6.965
145373,8.898,3.969,6.065,4.040,1537.207,2.251,-6.212,-4.041,135.630,-3.786,870.117,9.377
144410,3.505,5.666,5.515,-25.483,1924.805,6.334,2.595,-24.529,154.830,-2.592,2340.527,5.194
144247,2.678,5.044,5.578,-5.590,1589.941,6.455,6.916,5.597,147.880,3.086,2252.637,4.228
144959,6.914,6.031,5.710,6.057,2313.281,4.188,-3.540,-6.047,154.730,-6.462,1924.805,8.173
145383,8.898,3.969,6.065,4.040,1488.867,2.251,-6.212,-4.041,135.630,-3.786,870.117,9.377
143565,0.417,1.637,6.147,0.460,178.418,2.862,3.517,-0.465,112.910,6.483,312.891,0.714
145285,8.486,4.580,5.984,6.481,1761.328,2.640,-5.745,-6.474,140.240,-4.254,971.191,9.142
144894,6.612,6.208,5.668,-4.639,2302.734,4.511,-3.238,-17.360,156.380,-6.765,2048.730,7.964
144304,2.945,5.345,5.551,-32.079,1692.773,6.529,6.020,-17.914,150.760,1.482,2273.730,4.554
143790,0.961,2.550,5.960,-3.479,546.680,4.449,3.889,3.478,121.150,6.109,1182.129,1.670
143882,1.099,2.757,5.915,-4.752,711.035,4.743,4.127,4.753,126.260,5.871,1456.348,1.907
146044,10.032,0.000,6.283,26.918,-29.004,0.000,-0.689,45.090,119.750,-0.412,0.000,10.031
145370,8.898,3.969,6.065,4.040,1537.207,2.251,-6.212,-4.041,136.400,-3.786,870.117,9.377
143579,0.417,1.637,6.147,0.460,178.418,2.862,3.517,-0.465,113.200,6.483,374.414,0.714
145695,9.837,1.715,6.247,-0.737,609.082,1.005,-6.405,0.734,123.770,-3.595,310.254,9.915
144675,5.014,6.278,5.522,-0.929,2225.391,5.722,2.470,0.917,158.890,-2.471,2266.699,6.686
143167,0.012,0.187,6.280,25.244,14.941,0.313,1.238,-25.244,110.950,3.762,7.910,0.019
144243,2.678,5.044,5.578,-5.590,1526.660,6.455,6.916,5.597,147.880,3.086,2252.637,4.228
144210,2.426,4.698,5.610,-6.427,1473.047,6.301,6.636,6.437,146.230,3.366,2196.387,3.905
145407,9.081,3.651,6.101,2.802,1435.254,2.069,-6.353,-2.805,134.190,-3.646,784.863,9.480
145919,10.022,0.451,6.281,-0.447,172.266,0.269,-6.279,0.446,119.710,-3.721,7.031,10.024
144353,3.222,5.536,5.530,-56.013,1788.574,6.464,3.821,-43.986,152.690,-1.318,2300.098,4.878
145431,9.081,3.651,6.101,2.802,1400.977,2.069,-6.353,-2.805,132.830,-3.646,755.859,9.480
145604,9.649,2.357,6.212,-0.316,880.664,1.363,-6.471,0.312,126.190,-3.528,470.215,9.806
144431,3.505,5.666,5.515,-25.483,1976.660,6.334,2.595,-24.529,155.760,-2.592,2317.676,5.194
144223,2.426,4.698,5.610,-6.427,1473.047,6.301,6.636,6.437,147.080,3.366,2196.387,3.905
145317,8.700,4.279,6.026,5.314,1725.293,2.440,-6.010,-5.312,139.430,-3.988,937.793,9.264
